recombinations,sequencing errors,recurrent mutations,run seed,run time,se_cost,rm_cost,r_cost,rr_cost,temp,recomb_max,rm_max
26,325,335,2680654662.000000,29.511327,0.7,0.71,1,2,50,1000,2147483647
-1,-1,-1,2619832344.000000,35.780281,0.7,0.71,1,2,50,1000,2147483647
-1,-1,-1,3692410239.000000,55.168752,0.7,0.71,1,2,50,1000,2147483647
35,251,239,3357391966.000000,37.633154,0.7,0.71,1,2,50,1000,2147483647
-1,-1,-1,3643556923.000000,73.883337,0.7,0.71,1,2,50,1000,2147483647
-1,-1,-1,2143272517.000000,65.815754,0.7,0.71,1,2,50,1000,2147483647
-1,-1,-1,2945054980.000000,73.109724,0.7,0.71,1,2,50,1000,2147483647
22,274,150,2055405373.000000,18.367709,0.7,0.71,1,2,50,1000,2147483647
-1,-1,-1,1907382314.000000,99.044595,0.7,0.71,1,2,50,1000,2147483647
-1,-1,-1,2972437739.000000,95.825964,0.7,0.71,1,2,50,1000,2147483647
