recombinations,sequencing errors,recurrent mutations,run seed,run time,se_cost,rm_cost,r_cost,rr_cost,temp,recomb_max,rm_max
48,0,0,2601947524.000000,0.448948,-1,-1,1,2,50,48,2147483647
49,0,0,3173159416.000000,0.407861,-1,-1,1,2,50,1000,2147483647
48,0,0,3283119073.000000,1.366194,-1,-1,1,2,50,1000,2147483647
49,0,0,1987758170.000000,0.246606,-1,-1,1,2,50,1000,2147483647
49,0,0,2907696683.000000,4.574346,-1,-1,1,2,50,1000,2147483647
48,0,0,2175028601.000000,0.392478,-1,-1,1,2,50,1000,2147483647
52,0,0,2311496333.000000,0.526083,-1,-1,1,2,50,1000,2147483647
56,0,0,2248958449.000000,0.639238,-1,-1,1,2,50,1000,2147483647
55,0,0,2018076870.000000,0.465454,-1,-1,1,2,50,1000,2147483647
49,0,0,1703571314.000000,0.486537,-1,-1,1,2,50,1000,2147483647
-1,-1,-1,2020260230.000000,3.678904,1.5,1.51,1,2,50,1000,2147483647
-1,-1,-1,3416320137.000000,4.939240,1.5,1.51,1,2,50,1000,2147483647
-1,-1,-1,2979900263.000000,2.878046,1.5,1.51,1,2,50,1000,2147483647
-1,-1,-1,2532587989.000000,4.083672,1.5,1.51,1,2,50,1000,2147483647
-1,-1,-1,3183412311.000000,3.962609,1.5,1.51,1,2,50,1000,2147483647
-1,-1,-1,2840665641.000000,4.104768,1.5,1.51,1,2,50,1000,2147483647
-1,-1,-1,1887674129.000000,7.243277,1.5,1.51,1,2,50,1000,2147483647
-1,-1,-1,2839189006.000000,6.059987,1.5,1.51,1,2,50,1000,2147483647
