recombinations,back mutations,recurrent mutations,run seed,time to build,recombination cost,recurrent mutation cost,back mutation cost
227,33,138,1350,0.261327,0.5,1,1
220,41,132,1869566719,0.286143,0.5,1,1
217,24,147,1256962120,0.253492,0.5,1,1
204,33,144,688813710,0.292113,0.5,1,1
226,30,128,568346145,0.308651,0.5,1,1
215,27,141,120617764,0.311543,0.5,1,1
208,36,129,746742742,0.273966,0.5,1,1
213,32,136,1719035774,0.294318,0.5,1,1
217,44,136,1265721974,0.383175,0.5,1,1
205,32,144,1385777206,0.332894,0.5,1,1
205,31,144,1385777206,0.306492,0.6,1,1
211,28,138,1467858967,0.319560,0.6,1,1
213,47,130,816005622,0.300315,0.6,1,1
236,28,131,1724893605,0.309482,0.6,1,1
239,38,134,1268737993,0.370026,0.6,1,1
220,40,133,649961958,0.306663,0.6,1,1
228,36,133,1932377411,0.314329,0.6,1,1
212,43,131,465716963,0.314418,0.6,1,1
206,46,137,603318830,0.318001,0.6,1,1
220,52,136,1623167274,0.303586,0.6,1,1
172,43,156,1623167274,0.254190,0.9,1,1
168,39,158,608338809,0.242790,0.9,1,1
141,38,172,1996419086,0.189077,0.9,1,1
156,57,154,1399052050,0.253226,0.9,1,1
189,41,136,736143756,0.241544,0.9,1,1
172,64,154,216450879,0.307534,0.9,1,1
181,40,153,2103020869,0.261012,0.9,1,1
146,45,154,2044539868,0.229612,0.9,1,1
154,37,164,1891481144,0.229245,0.9,1,1
156,44,153,1958954586,0.222732,0.9,1,1
31,75,233,1958954586,0.102774,1,1,1
33,73,237,1914537867,0.117837,1,1,1
33,84,224,547390187,0.134642,1,1,1
39,76,233,560522041,0.141262,1,1,1
36,83,227,536797104,0.128837,1,1,1
25,88,226,1297782224,0.106901,1,1,1
33,85,228,539179317,0.114319,1,1,1
28,84,232,1484750918,0.100216,1,1,1
35,79,228,1610656073,0.118503,1,1,1
29,78,236,2063872385,0.111169,1,1,1
30,82,230,2063872385,0.124968,1.1,1,1
44,76,229,280590406,0.139820,1.1,1,1
42,76,225,2057212060,0.161860,1.1,1,1
39,76,231,1071165053,0.123189,1.1,1,1
35,91,234,1640283663,0.115606,1.1,1,1
25,90,229,1747098143,0.108188,1.1,1,1
36,70,237,9332279,0.127017,1.1,1,1
30,79,229,489421411,0.108501,1.1,1,1
40,80,224,2094148636,0.136889,1.1,1,1
35,72,239,1900427186,0.122226,1.1,1,1
21,72,250,1900427186,0.125954,1.5,1,1
15,90,241,136921690,0.094620,1.5,1,1
25,82,240,2097108250,0.118701,1.5,1,1
20,102,218,1132259366,0.122127,1.5,1,1
20,84,234,418672436,0.115217,1.5,1,1
30,88,230,2077496204,0.133171,1.5,1,1
20,87,251,721793305,0.114006,1.5,1,1
23,89,232,2112334640,0.097262,1.5,1,1
27,101,224,1266493651,0.128102,1.5,1,1
21,90,234,83450554,0.094371,1.5,1,1
18,98,227,83450554,0.093216,1.9,1,1
18,88,231,1956054618,0.086944,1.9,1,1
23,88,224,1942863678,0.109210,1.9,1,1
25,95,237,1779874965,0.109277,1.9,1,1
23,93,226,662352281,0.112943,1.9,1,1
24,98,230,431420655,0.119193,1.9,1,1
22,96,234,476059259,0.104635,1.9,1,1
24,116,210,1882527269,0.119228,1.9,1,1
20,88,231,554526773,0.096562,1.9,1,1
20,81,243,1644794621,0.098072,1.9,1,1
4,102,249,1644794621,0.084326,2,1,1
6,109,252,1835659428,0.086124,2,1,1
4,115,244,912257637,0.096127,2,1,1
4,99,255,1550877705,0.083367,2,1,1
5,104,246,623835891,0.083601,2,1,1
6,108,238,25090185,0.097625,2,1,1
3,97,261,1097334486,0.087358,2,1,1
3,106,245,1673346438,0.070186,2,1,1
5,92,252,2106387432,0.086687,2,1,1
2,100,259,1929576578,0.083387,2,1,1
